Timestamp,Solar Power (W),Battery Power (W),Battery SOC (%),Battery Voltage (V),Load Power (W),Grid Power (W),System Efficiency (%),Data Quality
2025-08-31 00:01:23.335152,0,519,71.5,52.3,843,324,,1.0
2025-08-31 00:06:23.335152,0,510,71.4,52.28,840,330,,1.0
2025-08-31 00:11:23.335152,0,554,71.3,52.26,750,196,,1.0
2025-08-31 00:16:23.335152,0,769,71.2,52.24,837,68,,1.0
2025-08-31 00:21:23.335152,0,797,71.1,52.22,831,34,,1.0
2025-08-31 00:26:23.335152,0,752,71.0,52.2,783,31,,1.0
2025-08-31 00:31:23.335152,0,964,70.9,52.18,828,-136,,1.0
2025-08-31 00:36:23.335152,0,599,70.8,52.16,668,69,,1.0
2025-08-31 00:41:23.335152,0,981,70.7,52.14,683,-298,,1.0
2025-08-31 00:46:23.335152,0,881,70.6,52.12,686,-195,,1.0
2025-08-31 00:51:23.335152,0,414,70.5,52.1,743,329,,1.0
2025-08-31 00:56:23.335152,0,768,70.4,52.08,650,-118,,1.0
2025-08-31 01:01:23.335152,0,578,70.3,52.06,618,40,,1.0
2025-08-31 01:06:23.335152,0,955,70.2,52.04,742,-213,,1.0
2025-08-31 01:11:23.335152,0,673,70.1,52.02,579,-94,,1.0
2025-08-31 01:16:23.335152,0,899,70.0,52.0,629,-270,,1.0
2025-08-31 01:21:23.335152,0,626,69.9,51.98,743,117,,1.0
2025-08-31 01:26:23.335152,0,525,69.8,51.96,581,56,,1.0
2025-08-31 01:31:23.335152,0,892,69.7,51.94,708,-184,,1.0
2025-08-31 01:36:23.335152,0,481,69.6,51.92,698,217,,1.0
2025-08-31 01:41:23.335152,0,488,69.5,51.9,716,228,,1.0
2025-08-31 01:46:23.335152,0,745,69.4,51.88,672,-73,,1.0
2025-08-31 01:51:23.335152,0,790,69.3,51.86,638,-152,,1.0
2025-08-31 01:56:23.335152,0,848,69.2,51.84,621,-227,,1.0
2025-08-31 02:01:23.335152,0,330,69.1,51.82,558,228,,1.0
2025-08-31 02:06:23.335152,0,635,69.0,51.8,557,-78,,1.0
2025-08-31 02:11:23.335152,0,556,68.9,51.78,609,53,,1.0
2025-08-31 02:16:23.335152,0,644,68.8,51.76,534,-110,,1.0
2025-08-31 02:21:23.335152,0,748,68.7,51.74,578,-170,,1.0
2025-08-31 02:26:23.335152,0,600,68.6,51.72,584,-16,,1.0
2025-08-31 02:31:23.335152,0,526,68.5,51.7,637,111,,1.0
2025-08-31 02:36:23.335152,0,795,68.4,51.68,603,-192,,1.0
2025-08-31 02:41:23.335152,0,313,68.3,51.66,479,166,,1.0
2025-08-31 02:46:23.335152,0,516,68.2,51.64,435,-81,,1.0
2025-08-31 02:51:23.335152,0,678,68.1,51.62,622,-56,,1.0
2025-08-31 02:56:23.335152,0,553,68.0,51.6,562,9,,1.0
2025-08-31 03:01:23.335152,0,819,67.9,51.58,483,-336,,1.0
2025-08-31 03:06:23.335152,0,618,67.8,51.56,417,-201,,1.0
2025-08-31 03:11:23.335152,0,386,67.7,51.54,440,54,,1.0
2025-08-31 03:16:23.335152,0,793,67.6,51.52,594,-199,,1.0
2025-08-31 03:21:23.335152,0,304,67.5,51.5,436,132,,1.0
2025-08-31 03:26:23.335152,0,768,67.4,51.48,534,-234,,1.0
2025-08-31 03:31:23.335152,0,534,67.3,51.46,484,-50,,1.0
2025-08-31 03:36:23.335152,0,318,67.2,51.44,424,106,,1.0
2025-08-31 03:41:23.335152,0,988,67.1,51.42,466,-522,,1.0
2025-08-31 03:46:23.335152,0,769,67.0,51.4,476,-293,,1.0
2025-08-31 03:51:23.335152,0,983,66.9,51.38,496,-487,,1.0
2025-08-31 03:56:23.335152,0,730,66.8,51.36,522,-208,,1.0
2025-08-31 04:01:23.335152,0,819,66.7,51.34,360,-459,,1.0
2025-08-31 04:06:23.335152,0,520,66.6,51.32,460,-60,,1.0
2025-08-31 04:11:23.335152,0,880,66.5,51.3,347,-533,,1.0
2025-08-31 04:16:23.335152,0,901,66.4,51.28,530,-371,,1.0
2025-08-31 04:21:23.335152,0,661,66.3,51.26,477,-184,,1.0
2025-08-31 04:26:23.335152,0,640,66.2,51.24,338,-302,,1.0
2025-08-31 04:31:23.335152,0,331,66.1,51.22,339,8,,1.0
2025-08-31 04:36:23.335152,0,534,66.0,51.2,369,-165,,1.0
2025-08-31 04:41:23.335152,0,344,65.9,51.18,508,164,,1.0
2025-08-31 04:46:23.335152,0,417,65.8,51.16,337,-80,,1.0
2025-08-31 04:51:23.335152,0,564,65.7,51.14,509,-55,,1.0
